Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00021035_038_0355.png,diffusion,39.52262496948242,0.92851025,17.071974,26.747584342956543,0.2541240453720093
00021035_039_0356.png,diffusion,39.683773040771484,0.93018746,17.369654,27.021102905273438,0.26909685134887695
00021035_040_0357.png,diffusion,39.789798736572266,0.93028814,15.546648,26.997921466827393,0.2744731605052948
00021035_041_0358.png,diffusion,38.892337799072266,0.920244,14.402916,26.100096702575684,0.2664628326892853
00021035_042_0359.png,diffusion,38.89051818847656,0.92031664,12.390484,26.084530353546143,0.2759341597557068
00021035_043_0360.png,diffusion,38.90293884277344,0.9225812,13.530068,26.024158000946045,0.2493409961462021
00021035_044_0361.png,diffusion,39.35177993774414,0.92486,13.080819,26.580564975738525,0.27444279193878174
00021035_045_0362.png,diffusion,41.55412673950195,0.95429534,9.790911,28.792693614959717,0.1695050448179245
00021035_046_0363.png,diffusion,39.55390930175781,0.9416773,11.508277,26.296558380126953,0.1765948385000229
00021035_047_0364.png,diffusion,40.22637939453125,0.94211096,12.234242,27.33825445175171,0.20228666067123413
00021035_048_0365.png,diffusion,40.37251281738281,0.9482859,9.025259,27.447354793548584,0.16739800572395325
00021035_049_0366.png,diffusion,40.01673126220703,0.94682133,15.603559,27.05662727355957,0.14005017280578613
00021035_050_0367.png,diffusion,38.77043533325195,0.9103597,9.32939,26.032447814941406,0.3037424385547638
00021036_000_0368.png,diffusion,43.16045379638672,0.96115446,6.376209,30.79280138015747,0.15845775604248047
00021036_001_0369.png,diffusion,39.70485305786133,0.91936904,5.011441,27.208733558654785,0.32277631759643555
00021036_002_0370.png,diffusion,39.35612106323242,0.91562194,5.4075017,26.78041934967041,0.30985522270202637
00021036_003_0371.png,diffusion,39.43482971191406,0.9242089,10.439027,26.772713661193848,0.24595794081687927
00021036_004_0372.png,diffusion,38.8357048034668,0.9103009,8.7072315,26.121623516082764,0.322562575340271
00021036_005_0373.png,diffusion,39.33722686767578,0.9251758,15.33724,26.655166149139404,0.2550513744354248
00021036_006_0374.png,diffusion,39.0721435546875,0.9146293,7.8858676,26.418981552124023,0.30783984065055847
00021036_007_0375.png,diffusion,39.341033935546875,0.9251124,13.280084,26.582975387573242,0.26429206132888794
00021036_008_0376.png,diffusion,40.36620330810547,0.9355174,10.4072275,27.785656452178955,0.2545405626296997
00021036_009_0377.png,diffusion,39.94316864013672,0.93520683,13.8011465,26.70964479446411,0.22950223088264465
00021037_000_0378.png,diffusion,41.9765510559082,0.9532459,8.541781,29.389710426330566,0.19140033423900604
00021038_000_0379.png,diffusion,40.13965606689453,0.9280151,7.761404,27.675912380218506,0.3026410639286041
00021039_000_0380.png,diffusion,39.411720275878906,0.91202205,4.852764,26.79176092147827,0.31599161028862
00021039_001_0381.png,diffusion,39.14681625366211,0.9204243,12.685226,26.480798721313477,0.25434374809265137
00021039_002_0382.png,diffusion,41.89747619628906,0.95784336,3.332298,29.401326179504395,0.15729472041130066
00021040_000_0383.png,diffusion,39.93081283569336,0.92809874,9.438155,27.393462657928467,0.2572425901889801
00021040_001_0384.png,diffusion,41.833961486816406,0.95291954,6.4133987,29.387924671173096,0.1776098608970642
00021041_000_0385.png,diffusion,43.624847412109375,0.96422607,10.993341,31.359095573425293,0.19027486443519592
00021041_001_0386.png,diffusion,41.31365966796875,0.9345132,8.047873,28.55508327484131,0.2734808325767517
00021041_002_0387.png,diffusion,43.73220443725586,0.96389717,18.88554,31.434190273284912,0.19879640638828278
00021041_003_0388.png,diffusion,42.25901794433594,0.9485521,7.173485,29.77410316467285,0.2653576731681824
00021041_004_0389.png,diffusion,41.36790466308594,0.9364894,8.5875435,28.563172817230225,0.2897348999977112
00021041_005_0390.png,diffusion,40.709632873535156,0.92319787,5.506883,27.770681381225586,0.3336199223995209
00021041_006_0391.png,diffusion,42.19245529174805,0.945754,3.6144614,29.69721555709839,0.27596479654312134
00021041_007_0392.png,diffusion,43.64801788330078,0.9616559,11.828015,31.601731777191162,0.20257362723350525
00021041_008_0393.png,diffusion,43.468929290771484,0.9588712,7.314086,31.3558292388916,0.23026351630687714
00021041_009_0394.png,diffusion,44.07851791381836,0.96672666,6.5601516,32.05662488937378,0.1658080816268921
00021041_010_0395.png,diffusion,40.939334869384766,0.92924976,4.5304246,28.193235397338867,0.300275593996048
00021041_011_0396.png,diffusion,42.541290283203125,0.95093983,7.711137,30.10801076889038,0.2276657223701477
00021041_012_0397.png,diffusion,43.64794921875,0.9595105,5.02202,31.499619483947754,0.19692331552505493
00021042_000_0398.png,diffusion,38.59113311767578,0.91076815,11.920913,25.658745765686035,0.2717713415622711
00021043_000_0399.png,diffusion,37.68562698364258,0.87133235,3.1052594,24.474589824676514,0.3869900703430176
00021044_000_0400.png,diffusion,43.591121673583984,0.9654065,5.517211,31.17420196533203,0.1394193321466446
00021045_000_0401.png,diffusion,41.50100326538086,0.95468223,8.700466,28.685245513916016,0.14580439031124115
00021046_000_0402.png,diffusion,40.64134979248047,0.9480062,14.594546,27.899506092071533,0.16680200397968292
00021047_000_0403.png,diffusion,41.79704284667969,0.94805586,10.515484,29.15426731109619,0.21731483936309814
00021047_001_0404.png,diffusion,39.84014129638672,0.91913724,5.045804,27.37586498260498,0.3204292953014374
00021047_002_0405.png,diffusion,41.31710433959961,0.94979143,4.9142966,28.541948795318604,0.19573919475078583
00021047_003_0406.png,diffusion,42.576541900634766,0.95935243,4.728614,30.242645740509033,0.17191579937934875
00021047_004_0407.png,diffusion,41.75800323486328,0.9441439,5.964785,29.22464609146118,0.24672116339206696
00021047_005_0408.png,diffusion,40.52000427246094,0.92826146,3.771699,28.273239135742188,0.2798674404621124
00021047_006_0409.png,diffusion,44.153602600097656,0.9676779,4.1738796,32.21039056777954,0.17069274187088013
00021047_007_0410.png,diffusion,39.13987350463867,0.9073078,3.910778,26.649179458618164,0.32982608675956726
00021047_008_0411.png,diffusion,39.45454025268555,0.9097515,4.2996736,27.005188465118408,0.3325897455215454
00021047_009_0412.png,diffusion,41.865074157714844,0.9475603,7.791036,29.286179542541504,0.2275276631116867
00021047_010_0413.png,diffusion,41.037384033203125,0.94018096,11.754777,28.365211486816406,0.2294178605079651
00021047_011_0414.png,diffusion,41.122215270996094,0.9501288,6.3108582,28.332490921020508,0.17899711430072784
00021047_012_0415.png,diffusion,42.64221954345703,0.9569109,7.390163,30.164053440093994,0.20206443965435028
00021047_013_0416.png,diffusion,44.035457611083984,0.9638723,4.9473224,32.1259880065918,0.17700020968914032
00021047_014_0417.png,diffusion,43.51055908203125,0.96512055,5.6809444,31.126840114593506,0.15810073912143707
00021047_015_0418.png,diffusion,42.23952865600586,0.94939816,7.382153,29.823927879333496,0.24079960584640503
00021047_016_0419.png,diffusion,42.38679885864258,0.9510452,6.893243,29.914772510528564,0.23564666509628296
00021047_017_0420.png,diffusion,43.30196762084961,0.9576868,6.235853,31.163201332092285,0.2207830846309662
00021047_018_0421.png,diffusion,41.96342849731445,0.94607556,4.6190867,29.51728582382202,0.24358537793159485
00021047_019_0422.png,diffusion,39.59247970581055,0.91482526,5.388113,27.063217163085938,0.3152722120285034
00021047_020_0423.png,diffusion,40.20874786376953,0.9216264,3.2071674,27.910666465759277,0.32353752851486206
00021047_021_0424.png,diffusion,41.97883224487305,0.9496941,8.019625,29.35142993927002,0.21600669622421265
00021047_022_0425.png,diffusion,39.74475860595703,0.92129827,6.38422,27.346336841583252,0.2828047275543213
00021047_023_0426.png,diffusion,39.64240264892578,0.9151379,4.846743,27.120115756988525,0.3051755726337433
00021047_024_0427.png,diffusion,39.221553802490234,0.91125226,5.9023366,26.66386842727661,0.3038612902164459
00021048_000_0428.png,diffusion,39.79533767700195,0.91888726,4.738107,27.349073886871338,0.3227568566799164
00021048_001_0429.png,diffusion,42.14573669433594,0.95056766,3.8525445,29.713585376739502,0.20707905292510986
00021049_000_0430.png,diffusion,40.64162826538086,0.93546385,13.566704,27.823264598846436,0.2571292221546173
00021049_001_0431.png,diffusion,43.10295867919922,0.9589114,7.725086,30.790727138519287,0.19679580628871918
00021050_000_0432.png,diffusion,39.53965377807617,0.92573464,8.974746,26.856882572174072,0.2738308012485504
00021051_000_0433.png,diffusion,40.292667388916016,0.92798877,11.725971,27.883245944976807,0.3040105104446411
00021051_001_0434.png,diffusion,40.54458236694336,0.9280988,3.3535144,28.268091678619385,0.2953501343727112
00021051_002_0435.png,diffusion,41.29325485229492,0.9383077,2.9093304,29.214975833892822,0.2626836895942688
00021051_003_0436.png,diffusion,42.56208801269531,0.9558309,33.969418,29.89323377609253,0.20150160789489746
00021051_004_0437.png,diffusion,40.95308303833008,0.9335026,4.2895722,28.723416328430176,0.2695692777633667
00021052_000_0438.png,diffusion,39.741233825683594,0.9249316,16.93542,27.170827388763428,0.3034100830554962
00021053_000_0439.png,diffusion,39.87944412231445,0.9331093,15.3029785,27.240777015686035,0.24577772617340088
00021054_000_0440.png,diffusion,39.372562408447266,0.9248827,12.293997,26.78105592727661,0.27067917585372925
00021054_001_0441.png,diffusion,39.70794677734375,0.9269569,12.865588,27.095425128936768,0.2667738199234009
00021054_002_0442.png,diffusion,40.201412200927734,0.9304885,8.9843645,27.727174758911133,0.2660544812679291
00021055_000_0443.png,diffusion,39.77004623413086,0.9253192,8.095127,27.21074342727661,0.28447264432907104
00021056_000_0444.png,diffusion,39.472412109375,0.9174375,4.346033,27.07885980606079,0.32848432660102844
00021057_000_0445.png,diffusion,39.00553894042969,0.9135956,10.092399,26.385064125061035,0.31564655900001526
00021057_001_0446.png,diffusion,39.46984100341797,0.92072266,9.765049,26.96035146713257,0.27223438024520874
00021057_002_0447.png,diffusion,41.002174377441406,0.93612766,7.325259,28.63598346710205,0.27484047412872314
00021057_003_0448.png,diffusion,46.048492431640625,0.980975,3.5181499,34.96333360671997,0.03131265565752983
00021057_004_0449.png,diffusion,39.67964553833008,0.9234096,9.314161,27.171945571899414,0.28593283891677856
00021057_005_0450.png,diffusion,44.97672653198242,0.9734475,5.717174,33.61738920211792,0.11696504801511765
00021057_006_0451.png,diffusion,43.483612060546875,0.9608312,6.085609,31.690526008605957,0.19930773973464966
00021058_000_0452.png,diffusion,39.9920768737793,0.91649705,6.7203097,27.765309810638428,0.3377417325973511
00021059_000_0453.png,diffusion,40.66416931152344,0.9253955,3.5044253,28.42057704925537,0.2909635007381439
00021060_000_0454.png,diffusion,40.42724609375,0.9291719,5.5399466,28.200745582580566,0.28664296865463257
00021061_000_0455.png,diffusion,39.23411178588867,0.91814387,7.8495393,26.464111804962158,0.26654955744743347
00021061_001_0456.png,diffusion,38.74578857421875,0.9370939,7.1353045,24.935193061828613,0.1985466331243515
00021062_000_0457.png,diffusion,39.93598175048828,0.94144845,12.954678,27.081501483917236,0.17242586612701416
00021063_000_0458.png,diffusion,39.9427375793457,0.9470737,11.076785,26.91598653793335,0.1556936651468277
00021063_001_0459.png,diffusion,39.16554260253906,0.9196747,12.309983,26.39143466949463,0.27053287625312805
00021064_000_0460.png,diffusion,45.882625579833984,0.97683287,3.1761777,35.41145086288452,0.06080327183008194
00021065_000_0461.png,diffusion,42.327125549316406,0.9554464,6.664587,29.964492321014404,0.18440258502960205
00021065_001_0462.png,diffusion,40.72228240966797,0.9434449,6.8382573,27.687158584594727,0.2635391652584076
00021065_002_0463.png,diffusion,43.00306701660156,0.9588746,6.1692586,30.86588144302368,0.18713507056236267
00021065_003_0464.png,diffusion,40.87874984741211,0.9329353,4.8318152,28.1176495552063,0.2648290991783142
00021066_000_0465.png,diffusion,41.416351318359375,0.946855,10.558571,28.668761253356934,0.20327770709991455
00021066_001_0466.png,diffusion,40.6355094909668,0.9454741,12.90628,27.665810585021973,0.21087826788425446
00021066_002_0467.png,diffusion,39.91824722290039,0.9376087,13.853519,26.79326057434082,0.2142857313156128
00021066_003_0468.png,diffusion,40.383934020996094,0.9394138,8.629178,27.42475986480713,0.22598809003829956
00021067_000_0469.png,diffusion,41.5761604309082,0.9452687,13.24442,28.943328857421875,0.21224932372570038
00021068_000_0470.png,diffusion,39.105628967285156,0.9047508,6.0975456,26.37509822845459,0.3512241840362549
00021069_000_0471.png,diffusion,41.42536544799805,0.9631644,6.741007,28.54118824005127,0.09291225671768188
00021069_001_0472.png,diffusion,39.637306213378906,0.92368513,8.517273,27.05575704574585,0.29413866996765137
00021070_000_0473.png,diffusion,39.60449981689453,0.9216914,10.928261,26.92258596420288,0.2885747253894806
00021070_001_0474.png,diffusion,40.27580642700195,0.93181175,6.649542,27.50906467437744,0.25334596633911133
00021070_002_0475.png,diffusion,42.805511474609375,0.9575069,4.428822,30.53230047225952,0.2022075653076172
00021070_003_0476.png,diffusion,39.462684631347656,0.91984224,8.290442,26.92507028579712,0.3000623285770416
00021070_004_0477.png,diffusion,39.23430633544922,0.9134979,7.494099,26.54871940612793,0.3185237646102905
00021071_000_0478.png,diffusion,39.7763786315918,0.9277739,6.320587,27.306504249572754,0.26532453298568726
00021071_001_0479.png,diffusion,39.58012390136719,0.9255907,8.398527,27.055037021636963,0.2787405550479889
00021072_000_0480.png,diffusion,39.85479736328125,0.92252254,12.137033,27.406892776489258,0.30065837502479553
00021072_001_0481.png,diffusion,39.8206672668457,0.9220777,14.046495,27.29811429977417,0.2991890013217926
00021072_002_0482.png,diffusion,42.735172271728516,0.9547935,7.7129226,30.721216201782227,0.2186334878206253
00021072_003_0483.png,diffusion,38.65122604370117,0.9137475,13.960535,25.40874481201172,0.25556355714797974
00021072_004_0484.png,diffusion,40.679466247558594,0.9314655,6.9087105,28.383660316467285,0.27193158864974976
00021072_005_0485.png,diffusion,40.55968475341797,0.931125,11.1434,28.15669536590576,0.28722938895225525
00021073_000_0486.png,diffusion,45.33934783935547,0.9764217,11.936994,33.77206325531006,0.08197996020317078
00021073_001_0487.png,diffusion,40.10112380981445,0.92906916,5.2626715,27.50349998474121,0.27398180961608887
00021073_002_0488.png,diffusion,40.572593688964844,0.9553397,9.290071,27.418107986450195,0.16410556435585022
00021073_003_0489.png,diffusion,42.038455963134766,0.95317423,9.528425,29.22945499420166,0.18696188926696777
00021073_004_0490.png,diffusion,40.21915817260742,0.9248932,3.0452046,27.738442420959473,0.3025773763656616
00021073_005_0491.png,diffusion,40.06947326660156,0.91380554,2.7554278,27.61875629425049,0.3356722891330719
00021073_006_0492.png,diffusion,40.753196716308594,0.9297425,4.301215,28.533263206481934,0.29221871495246887
00021073_007_0493.png,diffusion,40.59038162231445,0.9305019,6.748504,28.24974775314331,0.28029030561447144
00021073_008_0494.png,diffusion,40.760520935058594,0.93116087,4.90083,28.46216917037964,0.2811678946018219
00021073_009_0495.png,diffusion,40.62018966674805,0.9255915,3.3341632,28.283395767211914,0.30462995171546936
00021073_010_0496.png,diffusion,41.021366119384766,0.9320917,3.5203626,28.83338451385498,0.2789490818977356
00021073_011_0497.png,diffusion,40.29083251953125,0.9271573,6.896633,27.873504161834717,0.28829383850097656
00021073_012_0498.png,diffusion,40.493255615234375,0.9303396,6.0809903,28.124547004699707,0.2736639678478241
00021073_013_0499.png,diffusion,40.425010681152344,0.9276322,4.4876466,28.074567317962646,0.27607959508895874
00021073_014_0500.png,diffusion,42.80902862548828,0.9516805,4.2372193,30.587928295135498,0.22565259039402008
00021073_015_0501.png,diffusion,40.33729553222656,0.9301552,6.49797,27.85421371459961,0.2721647322177887
00021073_016_0502.png,diffusion,39.50658416748047,0.9549103,6.3296676,25.970849990844727,0.1311083883047104
00021073_017_0503.png,diffusion,38.567604064941406,0.92295784,6.7665753,25.39266586303711,0.2680157721042633
